img1,img2,label
1004\Image_1.jpg,1004\Image_2.jpg,1
1006\Image_1.jpg,1006\Image_2.jpg,1
1009\Image_1.jpg,1009\Image_2.jpg,1
101\Image_1.jpg,101\Image_2.jpg,1
1011\Image_1.jpg,1011\Image_2.jpg,1
1012\Image_1.jpg,1012\Image_2.jpg,1
1014\Image_1.jpg,1014\Image_2.jpg,1
1015\Image_1.jpg,1015\Image_2.jpg,1
1019\Image_1.jpg,1019\Image_2.jpg,1
1026\Image_1.jpg,1026\Image_2.jpg,1
1032\Image_1.jpg,1032\Image_2.jpg,1
1033\Image_1.jpg,1033\Image_2.jpg,1
1034\Image_1.jpg,1034\Image_2.jpg,1
1036\Image_1.jpg,1036\Image_2.jpg,1
1038\Image_1.jpg,1038\Image_2.jpg,1
1044\Image_1.jpg,1044\Image_2.jpg,1
1049\Image_1.jpg,1049\Image_2.jpg,1
1051\Image_1.jpg,1051\Image_2.jpg,1
1054\Image_1.jpg,1054\Image_2.jpg,1
1055\Image_1.jpg,1055\Image_2.jpg,1
1056\Image_1.jpg,1056\Image_2.jpg,1
1061\Image_1.jpg,1061\Image_2.jpg,1
1062\Image_1.jpg,1062\Image_2.jpg,1
1065\Image_1.jpg,1065\Image_2.jpg,1
1066\Image_1.jpg,1066\Image_2.jpg,1
1068\Image_1.jpg,1068\Image_2.jpg,1
1069\Image_1.jpg,1069\Image_2.jpg,1
1072\Image_1.jpg,1072\Image_2.jpg,1
1074\Image_1.jpg,1074\Image_2.jpg,1
1075\Image_1.jpg,1075\Image_2.jpg,1
1077\Image_1.jpg,1077\Image_2.jpg,1
1080\Image_1.jpg,1080\Image_2.jpg,1
1081\Image_1.jpg,1081\Image_2.jpg,1
1088\Image_1.jpg,1088\Image_2.jpg,1
1090\Image_1.jpg,1090\Image_2.jpg,1
1094\Image_1.jpg,1094\Image_2.jpg,1
1099\Image_1.jpg,1099\Image_2.jpg,1
110\Image_1.jpg,110\Image_2.jpg,1
1101\Image_1.jpg,1101\Image_2.jpg,1
1104\Image_1.jpg,1104\Image_2.jpg,1
1108\Image_1.jpg,1108\Image_2.jpg,1
111\Image_1.jpg,111\Image_2.jpg,1
1112\Image_1.jpg,1112\Image_2.jpg,1
1115\Image_1.jpg,1115\Image_2.jpg,1
112\Image_1.jpg,112\Image_2.jpg,1
1120\Image_1.jpg,1120\Image_2.jpg,1
1121\Image_1.jpg,1121\Image_2.jpg,1
1123\Image_1.jpg,1123\Image_2.jpg,1
1124\Image_1.jpg,1124\Image_2.jpg,1
1127\Image_1.jpg,1127\Image_2.jpg,1
113\Image_1.jpg,113\Image_2.jpg,1
1130\Image_1.jpg,1130\Image_2.jpg,1
1136\Image_1.jpg,1136\Image_2.jpg,1
1138\Image_1.jpg,1138\Image_2.jpg,1
114\Image_1.jpg,114\Image_2.jpg,1
1141\Image_1.jpg,1141\Image_2.jpg,1
1143\Image_1.jpg,1143\Image_2.jpg,1
1145\Image_1.jpg,1145\Image_2.jpg,1
1147\Image_1.jpg,1147\Image_2.jpg,1
1148\Image_1.jpg,1148\Image_2.jpg,1
1149\Image_1.jpg,1149\Image_2.jpg,1
1153\Image_1.jpg,1153\Image_2.jpg,1
1156\Image_1.jpg,1156\Image_2.jpg,1
1157\Image_1.jpg,1157\Image_2.jpg,1
1158\Image_1.jpg,1158\Image_2.jpg,1
116\Image_1.jpg,116\Image_2.jpg,1
1161\Image_1.jpg,1161\Image_2.jpg,1
1163\Image_1.jpg,1163\Image_2.jpg,1
1164\Image_1.jpg,1164\Image_2.jpg,1
1165\Image_1.jpg,1165\Image_2.jpg,1
1168\Image_1.jpg,1168\Image_2.jpg,1
117\Image_1.jpg,117\Image_2.jpg,1
1172\Image_1.jpg,1172\Image_2.jpg,1
1179\Image_1.jpg,1179\Image_2.jpg,1
